id,price
0,7.798559920813086
1,7.798896099194229
2,7.79898193391971
3,7.798721176906049
4,7.798934964344654
5,7.798760948473809
6,7.798638276640445
7,7.798737980641259
8,7.798606486462242
9,7.798672611722064
10,7.799003970998108
11,7.798748496609991
12,7.798891306881001
13,7.798818516681157
14,7.798697234465446
15,7.798781182925815
16,7.798813747139832
17,7.798650655126669
18,7.799127562152499
19,7.798949423088893
20,7.798751218329452
21,7.799120174339504
22,7.799266451594497
23,7.798913467088583
24,7.799109247323416
25,7.7988754950765395
26,7.79887964801949
27,7.799296794326689
28,7.798960417632135
29,7.799196256818655
30,7.798827179954363
31,7.79917833870013
32,7.799162635564444
33,7.798920452453973
34,7.799392761953877
35,7.799097783807909
36,7.799197183178794
37,7.799134766365908
38,7.7993029010647446
39,7.799410377937608
40,7.799326579502495
41,7.799158410087885
42,7.799064305215161
43,7.799191226729693
44,7.799108431968114
45,7.798964064345484
46,7.79908342340954
47,7.7994570238604615
48,7.799264796498898
49,7.799314073820257
50,7.799094276114376
51,7.799037943258583
52,7.7991788278070295
53,7.799292650098818
54,7.799154233137425
55,7.799016677947358
56,7.799425515146262
57,7.79951621219366
58,7.799063945736476
59,7.799186613014438
60,7.79921032216164
61,7.799364386406157
62,7.799121997612195
63,7.799368652924883
64,7.799347907366202
65,7.799232749505511
66,7.799563178758421
67,7.799504445346082
68,7.7993765051827175
69,7.7993835016836215
70,7.7995947394685965
71,7.799287597535415
72,7.799293186895692
73,7.7993648992823426
74,7.799223889351747
75,7.799284250863889
76,7.799264796999954
77,7.799714874354232
78,7.7993433025862595
79,7.799521521590341
80,7.799487154058666
81,7.799258126199761
82,7.799605723687601
83,7.799403165244435
84,7.799634612917385
85,7.799368264970568
86,7.7994680624948005
87,7.799597142157514
88,7.799573634662503
89,7.799651394933641
90,7.79940024170667
91,7.799697532276455
92,7.799473469279976
93,7.799479580963896
94,7.799683862638294
95,7.799607906624344
96,7.799445881773695
97,7.799665355467212
98,7.799583478094263
99,7.799531054513318
100,7.7998072561604275
101,7.799495407340058
102,7.799561093645519
103,7.799903234358807
104,7.799905753095138
105,7.79982700575481
106,7.799872844552151
107,7.799770642743601
108,7.799529952769296
109,7.799647466343841
110,7.799720937088267
111,7.799957355820251
112,7.8001476228297175
113,7.7997354159560786
114,7.79973322616958
115,7.79966909741311
116,7.799933954924109
117,7.799865818525358
118,7.79973638537911
119,7.799901201399099
120,7.799823340038396
121,7.799772572066555
122,7.7999251510731735
123,7.80002524317281
124,7.800042855163403
125,7.7997943846036835
126,7.79975104212231
127,7.800115291370018
128,7.800042043690783
129,7.800034083298911
130,7.8000893154220705
131,7.7997397519730045
132,7.7999854270051605
133,7.799827604496516
134,7.799890651341942
135,7.800264985947959
136,7.800097972123354
137,7.799946544732576
138,7.800026138237183
139,7.799955460395791
140,7.800299994845038
141,7.800045289503623
142,7.800223821838328
143,7.799976031704557
144,7.7998991748865585
145,7.800210829702125
146,7.800421570379267
147,7.8000221235181915
148,7.799997591427407
149,7.800053657028095
150,7.799946450726717
151,7.800268188729435
152,7.800171237777338
153,7.80016209459316
154,7.800258599711289
155,7.800199347602109
156,7.800032767836292
157,7.8003469798819935
158,7.800052905067553
159,7.80004755775402
160,7.800309794109498
161,7.800140461770892
162,7.800251942240585
163,7.800073453331754
164,7.8001989838270935
165,7.800117720150464
166,7.800412604975259
167,7.800349241850706
168,7.800120372689382
169,7.800389013229267
170,7.800277298604211
171,7.800415137324993
172,7.800463256582981
173,7.800578451246963
174,7.80049481954544
175,7.80023493732339
176,7.800173046581461
177,7.800302124692856
178,7.800340437688536
179,7.800331827560284
180,7.80053231422135
181,7.800264738082569
182,7.8005945488068145
183,7.800415350270569
184,7.800647071217355
185,7.800402014846624
186,7.800382851594324
187,7.800572025262353
188,7.800356707124788
189,7.800375850734286
190,7.800359694751117
191,7.80056452005077
192,7.800555885473306
193,7.800639685694281
194,7.8008683402494405
195,7.800781053493545
196,7.80065794661795
197,7.800407430191964
198,7.800524362731521
199,7.8007405583078935
200,7.8007746969209135
201,7.800426127076454
202,7.800502358964909
203,7.800842503058886
204,7.800802334518452
205,7.8005052229989875
206,7.80070805342613
207,7.800540521044798
208,7.8005547243236695
209,7.80089342577482
210,7.800831657478064
211,7.8010604501014615
212,7.800932569630502
213,7.800646113804083
214,7.800832566283512
215,7.800669575582423
216,7.800638403723055
217,7.800697835027551
218,7.80094023350213
219,7.800654940256605
220,7.8007084789990735
221,7.800695462200196
222,7.800784715991983
223,7.800709562693381
224,7.8006462902551
225,7.800957622792984
226,7.80066067775125
227,7.800856474736471
228,7.8007900685236224
229,7.801302305734335
230,7.801024763147804
231,7.801138523125534
232,7.800771881878939
233,7.801154580849458
234,7.801115724026228
235,7.801101438596113
236,7.800754987398559
237,7.801197020123465
238,7.801272434716176
239,7.801320907037348
240,7.80083643476894
241,7.800926666403154
242,7.800943461220413
243,7.801070471795496
244,7.801208389028997
245,7.800959028570652
246,7.801101185345844
247,7.8011107054848186
248,7.80118053916102
249,7.800895813571671
250,7.800901664880625
251,7.801157619588483
252,7.800931595999381
253,7.801349861390426
254,7.801405469562301
255,7.801318097680691
256,7.800955747767789
257,7.801125403113291
258,7.801498464298366
259,7.801184763473636
260,7.800949490342132
261,7.801300334561674
262,7.800949177186036
263,7.8010850987967695
264,7.8013954388284485
265,7.801320180916309
266,7.801128529361391
267,7.801492261765828
268,7.801155839324443
269,7.801540826423121
270,7.801431261909877
271,7.8014736580392
272,7.801228705285906
273,7.801176236823417
274,7.80120538951611
275,7.801155843749987
276,7.80124510449923
277,7.801668884814513
278,7.801509146764488
279,7.801472121932461
280,7.801386364433537
281,7.801223351521301
282,7.801316660378712
283,7.801246417343396
284,7.801230535206106
285,7.801231964099497
286,7.801264502944378
287,7.801367013394782
288,7.801276421047957
289,7.801453097613165
290,7.801274213184398
291,7.8013959124892684
292,7.801780316462734
293,7.801292834491366
294,7.801472189695904
295,7.801629404225004
296,7.801378282387929
297,7.801625311234726
298,7.801695357811727
299,7.801418901984933
300,7.801624636151092
301,7.801422999182584
302,7.801568266824069
303,7.801640790180174
304,7.801365035858897
305,7.80147090766257
306,7.801552899368567
307,7.801922011220876
308,7.8018513471853606
309,7.801782110339284
310,7.801751550690755
311,7.801504574068179
312,7.8015614950905094
313,7.801735237719359
314,7.8017883783288
315,7.801832568736058
316,7.801531224189349
317,7.802154655905901
318,7.80158927636005
319,7.801612192426601
320,7.801779131462276
321,7.801847274266151
322,7.801633286405717
323,7.801899880627448
324,7.801892320870783
325,7.801583798945229
326,7.801740602388989
327,7.80207793581861
328,7.801696577542098
329,7.80162678082633
330,7.801660659771995
331,7.801867835163458
332,7.801887772010362
333,7.801665014909363
334,7.801717800910887
335,7.801664129695127
336,7.801988922635665
337,7.801979924494407
338,7.801829166536857
339,7.80200524343974
340,7.801855259783662
